Flight_ID,Flight_Price
F46172,443.4062842656722
F46173,749.1621285725352
F46174,608.6029703951402
F46175,560.9931956684414
F46176,595.8323444795591
F46177,868.7375632808643
F46178,291.82823746374737
F46179,357.7899684618822
F46180,743.5521829661094
F46181,434.8580553570227
F46182,700.569086424982
F46183,412.1788203490643
F46184,987.7841837964722
F46185,405.3634101342736
F46186,515.3536901587186
F46187,850.0629466959488
F46188,547.0156478306075
F46189,563.9702796543259
F46190,420.9858790764573
F46191,684.1157255055102
F46192,796.9900239461888
F46193,409.97710095614923
F46194,503.10340013390345
F46195,541.7602477510674
F46196,810.2647747959506
F46197,482.6042635639633
F46198,631.6954137470891
F46199,524.0301177769152
F46200,716.8928879482753
F46201,673.8824949677329
F46202,733.0097779980159
F46203,443.80271623258466
F46204,391.7980139262055
F46205,625.8463704568568
F46206,646.1403773391053
F46207,644.3233535951186
F46208,450.6665110789174
F46209,541.4590317932248
F46210,596.0977640981151
F46211,507.3686917706244
F46212,722.2524490766546
F46213,500.5820997965961
F46214,636.6136104665339
F46215,412.5269233473406
F46216,355.3867660425114
F46217,666.0407960633544
F46218,638.7871702943005
F46219,774.5364737838049
F46220,740.4502462371687
F46221,585.5605379802483
F46222,881.7464801914754
F46223,467.8920857367333
F46224,530.3418701620927
F46225,561.1921688068867
F46226,567.2953582776688
F46227,326.89992531358416
F46228,358.14967384776236
F46229,909.30487736796
F46230,478.26851416655757
F46231,674.5499561966142
F46232,674.8436953960866
F46233,490.5842288486431
F46234,525.6049762281225
F46235,494.42271016610437
F46236,535.8481285473557
F46237,557.8430737473305
F46238,495.3716131494251
F46239,604.3682604855876
F46240,519.766005298158
F46241,461.3311312722835
F46242,665.462183830042
F46243,332.67097355238946
F46244,421.8811496646621
F46245,389.1450623219816
F46246,541.8731343334787
F46247,735.4599608218865
F46248,556.9451560405423
F46249,710.9486693870434
F46250,596.3403987006013
F46251,483.4080638768703
F46252,511.75054017630197
F46253,430.6931774909225
F46254,731.9490844442569
F46255,352.7782980971811
F46256,765.3283992370772
F46257,598.6135912244296
F46258,529.9217722563069
F46259,638.7152203037177
F46260,889.3275943419251
F46261,305.4662565704282
F46262,531.9986686109178
F46263,890.9576298074329
F46264,952.3851204294303
F46265,666.1742174396239
F46266,682.2083899934835
F46267,321.21312092043223
F46268,480.85577508240897
F46269,355.53071520372225
F46270,469.0349917206458
F46271,572.8192200439387
F46272,662.2292844117688
F46273,471.0896148383213
F46274,484.81863580700247
F46275,791.2927452824588
F46276,553.1073023207468
F46277,561.4526430284849
F46278,358.8831108285416
F46279,708.6838597304308
F46280,431.52052408890296
F46281,285.5277167389931
F46282,585.7076920034602
F46283,501.5829486467498
F46284,613.0603617194887
F46285,633.9055476580356
F46286,443.26474012207467
F46287,687.4524674148644
F46288,532.9905369235889
F46289,822.0101299397536
F46290,419.0559532387756
F46291,522.1651759293553
F46292,821.6391943515355
F46293,479.1876161882628
F46294,511.36588606247864
F46295,399.0871130276705
F46296,607.6006324829168
F46297,609.3698053648604
F46298,533.0834600824644
F46299,501.77747622878036
F46300,580.8020258264393
F46301,655.6387924724994
F46302,658.4636112441779
F46303,509.24237027429365
F46304,532.5711151205684
F46305,388.3598245615623
F46306,530.7190357405165
F46307,421.4236065450371
F46308,647.6323970108442
F46309,757.6170196214126
F46310,364.4269768821809
F46311,364.4782102860763
F46312,393.6918717568086
F46313,593.9197673580886
F46314,590.990467446461
F46315,437.77112398794804
F46316,482.7343012651244
F46317,621.2598010538443
F46318,623.1219200961917
F46319,354.393383123667
F46320,742.3784158996729
F46321,340.24169895557003
F46322,730.0100851032491
F46323,544.7642489941089
F46324,328.7205609407343
F46325,604.9067406446816
F46326,416.906693806383
F46327,553.9803079635707
F46328,750.0503895872221
F46329,426.07773574738354
F46330,444.24362691360335
F46331,628.8960184359596
F46332,942.973087297093
F46333,697.8831460076304
F46334,474.72020403302633
F46335,716.0928776457206
F46336,522.4070197217934
F46337,434.07861813469214
F46338,338.37088414185837
F46339,706.05590566294
F46340,494.0389197959519
F46341,727.8693114910549
F46342,829.3179270968027
F46343,330.7362221681489
F46344,691.111298789584
F46345,478.05742858776534
F46346,593.64127279221
F46347,639.6403691090691
F46348,471.1495611489324
F46349,645.7681631007514
F46350,340.63146412046393
F46351,566.6251000801675
F46352,487.2061323353331
F46353,469.4763883685226
F46354,630.5181133360306
F46355,604.4472697496482
F46356,644.3788716168176
F46357,562.9111867893254
F46358,440.587331887573
F46359,274.47910696221106
F46360,689.9317584812453
F46361,503.0256217693759
F46362,459.2871162611049
F46363,461.964372623027
F46364,707.9857660789535
F46365,328.3186532925971
F46366,480.84827539492625
F46367,687.5358919372227
F46368,493.7891872291519
F46369,699.236859003387
F46370,525.2575739391142
F46371,516.2417518453326
F46372,551.5243054502757
F46373,594.337543581337
F46374,532.9837163599576
F46375,566.2004980607486
F46376,922.9872111907785
F46377,730.8620946988732
F46378,292.29007904832184
F46379,605.271381619069
F46380,530.7431856899109
F46381,604.4800917864106
F46382,679.0867732488414
F46383,551.0458231345976
F46384,515.7374788951631
F46385,540.1727455903365
F46386,575.378822553797
F46387,533.8602130171446
F46388,664.7649219316271
F46389,562.4544023921246
F46390,711.0826543193614
F46391,447.1768747423506
F46392,779.7861387384561
F46393,626.9234913912874
F46394,549.7877597537934
F46395,648.7536958329006
F46396,401.91554080751615
F46397,369.28656176489835
F46398,628.336159616041
F46399,508.4948742520863
F46400,564.4442633236721
F46401,646.7966123692268
F46402,801.6254053219374
F46403,381.2587869482719
F46404,564.5407509485755
F46405,588.7279089488887
F46406,737.1548400776005
F46407,904.1331015002395
F46408,580.2947962117179
F46409,671.9950788657785
F46410,706.0633077302414
F46411,664.058699034682
F46412,644.1649242849127
F46413,732.535711011831
F46414,653.4635447667812
F46415,585.2469111214496
F46416,397.24013441470163
F46417,779.119391466484
F46418,430.37385671751304
F46419,577.6723706532902
F46420,741.7246717675083
F46421,491.3304796298274
F46422,771.2545111585603
F46423,320.8479729808197
F46424,411.15189390144855
F46425,717.8430488198336
F46426,548.5600535947299
F46427,722.179592620293
F46428,854.1020400471706
F46429,427.86643220829404
F46430,395.8378507632966
F46431,771.5563902366243
F46432,648.8292841254458
F46433,539.5287452999137
F46434,308.04986864955686
F46435,476.58178539707416
F46436,552.9354472977968
F46437,612.9732020624454
F46438,640.8255953386603
F46439,746.1970134959361
F46440,512.9844522016641
F46441,518.2027308654235
F46442,625.0017267494694
F46443,641.5398495929877
F46444,490.4380731728988
F46445,532.6877564313756
F46446,516.5083242834945
F46447,705.4184036848656
F46448,353.6062729288523
F46449,571.5111926900444
F46450,369.397833955594
F46451,798.3340866944392
F46452,575.5859578112359
F46453,745.4309328839181
F46454,396.87294198110186
F46455,491.6367332779796
F46456,501.097586668535
F46457,492.448098967823
F46458,463.64201279517033
F46459,771.0358196915228
F46460,394.93309291837943
F46461,693.3787197589592
F46462,473.30478142457326
F46463,984.1184239324123
F46464,319.5223533836486
F46465,922.1958055005155
F46466,740.0507263494686
F46467,619.3058091306349
F46468,666.6713980029544
F46469,659.8328492170184
F46470,435.87427329520256
F46471,737.8988977244406
F46472,641.8698575354699
F46473,606.9332771574369
F46474,705.506177033932
F46475,629.7849604680857
F46476,676.0423801851352
F46477,454.3136197809558
F46478,602.6188657605868
F46479,737.5449950457072
F46480,499.8049930703828
F46481,614.7258632779802
F46482,815.4533218808054
F46483,601.3780417783745
F46484,565.9700458483208
F46485,435.6778869601712
F46486,366.5108997086992
F46487,354.7213723179587
F46488,600.9089199690832
F46489,611.8932879653121
F46490,646.3280781460415
F46491,724.7678298252587
F46492,590.6427216398446
F46493,746.4278891988965
F46494,775.1930055390844
F46495,546.9676085306329
F46496,418.40348574190824
F46497,547.153644239897
F46498,650.3193761098585
F46499,808.842155887579
F46500,553.2814904904325
F46501,662.0099684525721
F46502,514.0314152879854
F46503,520.6436351461479
F46504,433.37012987177155
F46505,520.453749376386
F46506,579.4858980991897
F46507,558.7871153928826
F46508,736.8946756218053
F46509,584.1166974428886
F46510,798.4527814599401
F46511,602.4111631960179
F46512,306.552024062769
F46513,632.6911948197509
F46514,824.4984139707759
F46515,360.35962556894185
F46516,436.23005029720946
F46517,597.8881413709256
F46518,512.6545487728753
F46519,473.7404948546073
F46520,338.37492890860995
F46521,595.0828356839568
F46522,554.2432473485208
F46523,658.2832064092529
F46524,693.91771070962
F46525,361.5311071461769
F46526,750.3463388987288
F46527,586.6787042634226
F46528,423.4117510059513
F46529,640.04804486031
F46530,468.42044229578005
F46531,247.0242611689799
F46532,385.3309889913268
F46533,507.7598472013306
F46534,359.9292347633218
F46535,768.5331516548873
F46536,358.0915628316257
F46537,512.6001923863132
F46538,807.4016799546652
F46539,564.6426783361512
F46540,538.3685906243502
F46541,464.7011733149489
F46542,512.8865305684957
F46543,589.0102579202763
F46544,618.1612196041641
F46545,364.62327272429593
F46546,544.1235971203217
F46547,919.3992011497737
F46548,738.6121627346406
F46549,763.4986324202833
F46550,378.84515132940714
F46551,357.9421327808226
F46552,425.68308067912983
F46553,422.5670023748158
F46554,435.5196875367978
F46555,303.28754049413607
F46556,778.377808792018
F46557,559.8215088332367
F46558,672.4478371306151
F46559,426.1855812183787
F46560,668.7498567423785
F46561,477.6258408322019
F46562,484.08256718479106
F46563,615.6831161207
F46564,668.3746162830349
F46565,422.78357642519825
F46566,807.5428609949871
F46567,514.4061053823788
F46568,308.25496185007506
F46569,707.7856414218442
F46570,770.9482736202385
F46571,441.6524104372569
F46572,521.0047764099119
F46573,467.1228937677979
F46574,625.3069925439071
F46575,741.7907902790787
F46576,928.3048089202374
F46577,646.1844848180567
F46578,546.309190898458
F46579,718.6942557577737
F46580,732.141659150963
F46581,454.0005762393084
F46582,382.10001649295486
F46583,422.9690335570283
F46584,605.4287036896333
F46585,412.2888964416191
F46586,359.34544800724376
F46587,321.1549232611802
F46588,510.90557523828335
F46589,458.86734681307064
F46590,497.22167439804866
F46591,442.62773711907744
F46592,566.5528816743274
F46593,611.4439541406266
F46594,535.6560425584981
F46595,653.0096915304695
F46596,392.3418211768876
F46597,653.7634571668324
F46598,535.7029445235049
F46599,388.2887819218126
F46600,528.339464136132
F46601,685.9183848618303
F46602,439.6757943285455
F46603,411.59708736399955
F46604,862.9432860772148
F46605,670.2864537321045
F46606,473.9917899518991
F46607,679.621850430101
F46608,542.9738791512908
F46609,697.8670002269675
F46610,590.4234681358442
F46611,318.15232844965215
F46612,517.7650676570983
F46613,642.1519286376792
F46614,347.76124165625725
F46615,468.77209072312155
F46616,717.2565317132364
F46617,381.4946280925276
F46618,336.7466148888366
F46619,608.9699380987461
F46620,680.1687613383727
F46621,459.8410164921021
F46622,571.8762451380845
F46623,630.2038132460347
F46624,634.6348691719628
F46625,389.08930411316743
F46626,563.4773075229562
F46627,283.81702896837356
F46628,574.3310923506069
F46629,967.2648717268435
F46630,744.9995141862646
F46631,604.7937995071878
F46632,405.666502074862
F46633,702.1172276940741
F46634,596.1896403528555
F46635,566.6182645692065
F46636,453.99970437292666
F46637,559.6704564585518
F46638,524.2193186904659
F46639,428.75124699571984
F46640,545.6058577738914
F46641,451.87070549392035
F46642,693.3303307342632
F46643,434.3107288073839
F46644,638.2389394751749
F46645,855.1450228173107
F46646,755.9660159530448
F46647,497.45631899690414
F46648,295.3249986952617
F46649,534.6329113224726
F46650,670.9339132169092
F46651,520.8697776321422
F46652,496.38408516523526
F46653,314.27544444980657
F46654,443.56267934815924
F46655,386.4849692913727
F46656,662.5647942735543
F46657,682.2648346063827
F46658,521.3696095066186
F46659,601.9294613121922
F46660,823.2238027075884
F46661,454.4672438706741
F46662,612.3329369778787
F46663,421.42000575990767
F46664,686.0042507266197
F46665,410.7067467089063
F46666,551.4130902365985
F46667,374.195829777428
F46668,554.8234040100467
F46669,669.18925048406
F46670,677.0284650939715
F46671,831.4492419135084
F46672,611.6565777010582
F46673,537.3552392029001
F46674,425.41320961597603
F46675,501.6771915375204
F46676,447.69021421518636
F46677,682.6990703441661
F46678,714.5321248073245
F46679,447.56628805139644
F46680,576.4948809125755
F46681,484.49429509191566
F46682,632.5022194920303
F46683,478.7571820491175
F46684,580.7256532322349
F46685,603.9271712140162
F46686,506.06494959056266
F46687,678.3245055600844
F46688,652.1942543811431
F46689,480.66550258127614
F46690,819.1505029434722
F46691,646.8359999307582
F46692,378.81729869137115
F46693,327.3501092866103
F46694,462.5442821556782
F46695,733.2041173532393
F46696,543.4664543151206
F46697,613.8791129176496
F46698,903.2025923029255
F46699,714.4800279643689
F46700,426.05858958270295
F46701,499.57249569114197
F46702,603.0359874121275
F46703,669.8336913100128
F46704,495.1461286016996
F46705,475.94262498437195
F46706,499.5785356855044
F46707,451.4066445615942
F46708,841.3902792907901
F46709,406.83834064794524
F46710,589.0300424121332
F46711,722.8976982716829
F46712,798.344505930409
F46713,700.8175171194711
F46714,607.5589097252482
F46715,428.4747654212254
F46716,349.25793970461905
F46717,644.0229656345623
F46718,476.2545730054875
F46719,533.5733467677015
F46720,403.41697455324265
F46721,544.7623854247682
F46722,397.35515912455895
F46723,342.9887494336284
F46724,624.9570673048825
F46725,949.6269584972096
F46726,687.8118024876769
F46727,337.3391241648865
F46728,483.1533232913781
F46729,795.0698751898052
F46730,558.1244183195837
F46731,685.1736089969785
F46732,732.6104326235538
F46733,562.6710241833292
F46734,646.5610294733701
F46735,363.40582427107194
F46736,480.5213330429459
F46737,554.8209636394873
F46738,489.6727578026705
F46739,604.9070238084292
F46740,521.4583313413676
F46741,654.0554794958011
F46742,578.7922252474084
F46743,654.7208009417523
F46744,318.19991481777186
F46745,607.1097045133496
F46746,409.2485300183076
F46747,575.9189380334618
F46748,929.9471990781711
F46749,491.62419563444945
F46750,661.5687601639705
F46751,405.9004091295106
F46752,659.0407543204384
F46753,497.1212565777459
F46754,424.5855974329675
F46755,524.241905495979
F46756,579.1269255557551
F46757,640.4169616985639
F46758,556.869609984207
F46759,735.4190333403635
F46760,624.9915680722097
F46761,742.5595873065445
F46762,571.4539951041172
F46763,391.62125912508776
F46764,397.457345766275
F46765,958.9169786330102
F46766,485.48227695364056
F46767,681.810374564392
F46768,512.5665439575445
F46769,505.4492389823534
F46770,390.7444587671612
F46771,275.125348962964
F46772,319.0178101207073
F46773,505.82575269322683
F46774,856.3365632069954
F46775,683.434496847406
F46776,898.6923675922507
F46777,483.41847842247023
F46778,685.9298213526547
F46779,822.1568774160571
F46780,651.3517060805625
F46781,460.7141904492913
F46782,380.06515520007935
F46783,710.192780424898
F46784,860.3365921680324
F46785,287.5994203609041
F46786,621.832800296099
F46787,779.5928478900429
F46788,495.42463284002594
F46789,385.45105598166765
F46790,520.2394801867738
F46791,670.4577975557604
F46792,642.833601864728
F46793,292.07920449491706
F46794,365.46942511045256
F46795,507.28392032813974
F46796,592.8759131635252
F46797,658.9222949528306
F46798,626.6918070979035
F46799,592.143427672646
F46800,819.0963399767088
F46801,396.2282844766944
F46802,713.5448822564169
F46803,663.8348810614999
F46804,762.3289020575077
F46805,889.4358579929103
F46806,538.7841629117389
F46807,764.2382454171839
F46808,626.7261509834201
F46809,467.15083187876473
F46810,709.8269824994766
F46811,738.6084609563503
F46812,690.5343038600694
F46813,530.5273141848272
F46814,554.1424682169303
F46815,624.6442115725719
F46816,899.1253122816973
F46817,509.1464803104287
F46818,473.585720068413
F46819,424.4641242709403
F46820,499.1956236803285
F46821,945.92883775603
F46822,484.01286275679854
F46823,451.4406149573149
F46824,629.261375008687
F46825,670.1542482240658
F46826,602.0279681452313
F46827,489.65126586681373
F46828,589.2513983487235
F46829,467.3727627327859
F46830,835.5821504079937
F46831,540.9158204275385
F46832,690.6452641735996
F46833,537.6779577754207
F46834,729.650977816465
F46835,670.8930317313939
F46836,523.0155835796348
F46837,471.0116982002318
F46838,795.2055026596491
F46839,626.4392269689765
F46840,722.2194374383579
F46841,565.1818899939515
F46842,467.76433968240156
F46843,406.2391473509645
F46844,563.3194109147754
F46845,511.5493775357481
F46846,625.6859830679598
F46847,579.0202944416405
F46848,800.3199689843625
F46849,624.869077574939
F46850,675.5090859483679
F46851,798.6640299069137
F46852,554.4295805667919
F46853,849.5794895346231
F46854,529.3782677433022
F46855,504.67085344908014
F46856,721.5637535637558
F46857,491.78261563333524
F46858,478.1488734895069
F46859,658.7815659822951
F46860,705.699431812031
F46861,591.7099978136611
F46862,513.0927058949445
F46863,579.0863244336539
F46864,355.7920054574212
F46865,455.06897497776237
F46866,493.69896421476506
F46867,539.6085765950273
F46868,767.6477427906059
F46869,771.1363295441529
F46870,488.37832747154243
F46871,654.3826277042282
F46872,557.5224113767927
F46873,596.2022763025271
F46874,576.6008702497874
F46875,412.8331942714848
F46876,564.2676647370243
F46877,460.7755511151902
F46878,488.10282028195104
F46879,269.5800998261078
F46880,555.2168686493696
F46881,588.9521187879211
F46882,661.8339922959294
F46883,738.7147454112585
F46884,478.143061448123
F46885,261.9142253023939
F46886,621.6851630824059
F46887,395.7602620348329
F46888,509.2483844790963
F46889,709.7857865937046
F46890,834.5286440472288
F46891,365.0370914387809
F46892,806.674205098923
F46893,903.3082528399921
F46894,590.9490183572976
F46895,609.6477203854848
F46896,660.6686953950345
F46897,467.4098837345949
F46898,688.0796104319265
F46899,482.6747221058913
F46900,876.8252607197052
F46901,717.211081720319
F46902,541.9329469549701
F46903,682.679277584889
F46904,525.5881992093758
F46905,350.93089378536604
F46906,829.1039702249691
F46907,711.0500531994403
F46908,493.76804016229863
F46909,611.805920880354
F46910,689.8874434080279
F46911,734.3378823771242
F46912,926.4207690124175
F46913,472.16763008280094
F46914,650.4225881358503
F46915,759.3833149447707
F46916,557.495119193682
F46917,683.5145945527621
F46918,672.9007529912301
F46919,661.421832316668
F46920,402.9796165489196
F46921,356.9788663088954
F46922,336.54307721469985
F46923,658.7901120169963
F46924,467.8438558095967
F46925,553.6309301611108
F46926,418.7436389424002
F46927,560.1777126644465
F46928,676.1888734620867
F46929,1013.4321910500566
F46930,369.28244052961617
F46931,920.0758432494994
F46932,492.58987263931914
F46933,653.6535990464561
F46934,503.9806670974477
F46935,806.4170187187997
F46936,419.1510926638763
F46937,583.3276251675428
F46938,653.5255045374879
F46939,930.2404977900128
F46940,761.3522583921991
F46941,551.3981620754575
F46942,580.4214321731291
F46943,421.6612880494259
F46944,499.19211901880584
F46945,492.8016700569142
F46946,435.0914808869673
F46947,336.624370582066
F46948,567.8106903550514
F46949,606.786360348591
F46950,606.2590983915326
F46951,836.717119437553
F46952,506.70356892133384
F46953,640.7266299558115
F46954,500.53106691963023
F46955,762.6095058679015
F46956,552.9555756935856
F46957,998.334862815156
F46958,603.6025249731384
F46959,965.6481102845715
F46960,505.7437527250212
F46961,904.5568553004862
F46962,539.3114564202832
F46963,527.437199703924
F46964,491.4288018492204
F46965,585.6849539347189
F46966,611.2535852725102
F46967,346.72343757762184
F46968,373.81839323506523
F46969,717.7734900266383
F46970,740.1850935072966
F46971,622.4262301729624
F46972,815.8706129637753
F46973,571.6588917859306
F46974,431.69497130348
F46975,558.8558904351779
F46976,545.9896968999891
F46977,735.6353583304916
F46978,920.5127885261171
F46979,390.9195620418456
F46980,674.8941124218568
F46981,616.0021525858342
F46982,827.924736861344
F46983,861.4734442505447
F46984,959.7428262062676
F46985,282.00093161226835
F46986,624.4988205845764
F46987,293.222801394764
F46988,584.2959078432065
F46989,962.2905592393531
F46990,443.47211893606317
F46991,613.3074077632922
F46992,598.7261373054995
F46993,493.2961468520749
F46994,624.9244035313973
F46995,989.6534056914082
F46996,813.8723451608485
F46997,740.3459244080431
F46998,432.1386969510332
F46999,884.3252200516757
F47000,426.978966292238
F47001,491.0086481109833
F47002,761.7816542031453
F47003,473.34120457622305
F47004,403.4773168588168
F47005,701.608773333643
F47006,862.0103293150491
F47007,531.665621404112
F47008,432.50464301665295
F47009,402.45889317927026
F47010,421.3870255516581
F47011,644.8825559977834
F47012,454.96775444822373
F47013,635.4132524619458
F47014,406.3550039519595
F47015,731.4605919980731
F47016,614.2069163003422
F47017,362.279810039337
F47018,506.5872737501235
F47019,750.6218824136075
F47020,514.7197232063373
F47021,798.2460653286985
F47022,376.4743170944151
F47023,596.2302578609977
F47024,539.4883174646368
F47025,371.61217120368025
F47026,543.6856088139109
F47027,791.5716524292627
F47028,668.5179924865594
F47029,393.9182104101092
F47030,326.76764950043133
F47031,466.2506592009603
F47032,640.7093080720233
F47033,805.8372143477263
F47034,523.6939373608087
F47035,336.4570169764866
F47036,711.465145980604
F47037,577.7812756445538
F47038,586.0593897048352
F47039,467.4323348664145
F47040,878.9197734431038
F47041,521.1806096789402
F47042,430.08910150862926
F47043,616.5356502916572
F47044,542.2162411377051
F47045,498.5624461790166
F47046,568.4084943383751
F47047,708.0358207319917
F47048,503.46656140377877
F47049,741.5698359992916
F47050,888.9746894678561
F47051,889.3240526083936
F47052,512.6808115154341
F47053,493.3588231880079
F47054,628.4116583897162
F47055,864.5350944515164
F47056,578.0849800422495
F47057,800.5851489592177
F47058,414.0189493949079
F47059,512.7252504629911
F47060,449.8599422140952
F47061,468.4926586438695
F47062,734.0331263055053
F47063,267.0510328745273
F47064,642.5780864909339
F47065,490.42183333844366
F47066,349.27420067524724
F47067,632.9179449046995
F47068,549.3585301362585
F47069,398.1448726069364
F47070,521.2137532007933
F47071,853.1886038225272
F47072,482.27307552074984
F47073,545.9607983046134
F47074,606.6518627252096
F47075,479.314065753538
F47076,452.46700060320404
F47077,862.3976640606791
F47078,550.7552152842076
F47079,947.5720552371578
F47080,473.0699446501412
F47081,556.3720039985068
F47082,412.2496883901836
F47083,713.1641594865998
F47084,625.898114468998
F47085,385.7285292340959
F47086,810.5478875106751
F47087,418.7490312951536
F47088,477.45874529079134
F47089,777.2804974655784
F47090,506.1618799560574
F47091,618.8249280333789
F47092,717.9828854623055
F47093,479.12276945809674
F47094,582.7207386311027
F47095,618.8845230433641
F47096,610.9152262572115
F47097,609.0080156268493
F47098,564.4866067862768
F47099,760.7677052594892
F47100,709.0954096842722
F47101,631.950914951689
F47102,432.82968054094505
F47103,879.6111085192729
F47104,639.7018422887675
F47105,380.05511199889133
F47106,768.3844334473015
F47107,643.3670150093863
F47108,802.5092954067192
F47109,424.26663920819243
F47110,448.3155834079765
F47111,707.565374331571
F47112,266.5752144461354
F47113,571.9638906508935
F47114,434.6935170250092
F47115,552.9113413107791
F47116,408.01480603979513
F47117,686.4291968918701
F47118,376.9230509552895
F47119,368.9996451481459
F47120,316.5532788907178
F47121,588.409066573444
F47122,477.02271814094
F47123,700.1744999820843
F47124,710.8880918426418
F47125,422.8290938929298
F47126,875.1374437709234
F47127,613.2326321238348
F47128,520.5347725728051
F47129,731.9034579826704
F47130,409.52167924701257
F47131,406.37020328053194
F47132,423.35891933158194
F47133,765.2081211629886
F47134,407.37666842815304
F47135,538.5787313039347
F47136,488.06365383811055
F47137,817.2379060483942
F47138,648.7206162591306
F47139,623.3413765122536
F47140,328.7896342030745
F47141,627.6282697778762
F47142,648.6278155931157
F47143,449.34345921720296
F47144,305.63678282136016
F47145,571.0016916917704
F47146,792.5706862379639
F47147,380.3901979749868
F47148,575.6729340418792
F47149,475.013644232613
F47150,518.5534538403398
F47151,735.9006024934604
F47152,592.0637332162936
F47153,713.1953248853647
F47154,638.8202295093029
F47155,463.75103999449163
F47156,532.2948473904946
F47157,519.7780518855653
F47158,620.2490278455859
F47159,475.40320473114116
F47160,412.4081510520063
F47161,755.7625312578127
F47162,703.1552425467429
F47163,412.19211355966826
F47164,744.7128987823647
F47165,853.2331684242763
F47166,763.5505573362454
F47167,471.71799096579474
F47168,796.9156089944188
F47169,448.15357137550035
F47170,459.91879442930076
F47171,579.3148685792621
F47172,485.31684806503574
F47173,576.9426333508272
F47174,724.2215001183116
F47175,421.0560119274502
F47176,583.633515490689
F47177,738.7114641878125
F47178,391.41944633033233
F47179,504.2916734559168
F47180,741.3095188395604
F47181,844.5027590164777
F47182,499.9967230807231
F47183,440.36004387602816
F47184,504.5067872852171
F47185,898.7389949115033
F47186,495.48670923494603
F47187,383.1984840278082
F47188,573.8905783175946
F47189,628.4582979867486
F47190,687.6032550092733
F47191,503.61151626004255
F47192,460.9927169492765
F47193,387.60074773322356
F47194,725.0850166930145
F47195,682.4515211398708
F47196,365.706398755634
F47197,312.4450461992791
F47198,527.9069461496435
F47199,684.2930098801365
F47200,470.95798015606204
F47201,560.2268910864362
F47202,447.99859228053487
F47203,431.0171895253746
F47204,670.7907291889343
F47205,817.4605672272487
F47206,464.0847437406911
F47207,452.0240000146661
F47208,491.6267941216429
F47209,414.1546628237526
F47210,480.97063515815364
F47211,692.8403196704204
F47212,730.4408903329133
F47213,554.0699974833417
F47214,397.3728488573868
F47215,518.3278084369396
F47216,518.6284383531126
F47217,606.00643430739
F47218,338.4631112277125
F47219,607.6859186113818
F47220,356.7567530180829
F47221,421.4679812428771
F47222,484.72864293191947
F47223,517.1736104207544
F47224,538.3577464411403
F47225,582.3804476155233
F47226,271.90229207585526
F47227,390.5775295268753
F47228,272.754931340803
F47229,822.2138560629023
F47230,675.7905916367262
F47231,508.8429583049847
F47232,597.2654009852159
F47233,651.431373315052
F47234,357.59919322643594
F47235,431.3611149657464
F47236,417.7448837595603
F47237,471.207532176305
F47238,644.4448614383155
F47239,417.3922078801621
F47240,580.8407115639704
F47241,755.9165004542945
F47242,584.1779437163282
F47243,591.2916660930342
F47244,270.87234939499405
F47245,717.3105187239585
F47246,1000.1197763064637
F47247,477.4782080918378
F47248,472.02278137792445
F47249,577.5319462553699
F47250,757.2559710278193
F47251,576.3849167786383
F47252,423.933996922794
F47253,552.5556285511203
F47254,421.9916461917407
F47255,627.0994013592883
F47256,570.288919103542
F47257,340.29109450067386
F47258,398.0471113232818
F47259,703.8822733093768
F47260,703.9538283132938
F47261,595.7915631724723
F47262,449.58506329900257
F47263,397.75070439589706
F47264,571.0425238883695
F47265,535.1704775101464
F47266,698.3976060043811
F47267,546.5322305893385
F47268,543.7317166430221
F47269,445.4146675665496
F47270,722.1842902820074
F47271,444.44617412054765
F47272,327.6195031762158
F47273,388.2234072139435
F47274,408.3554890786519
F47275,808.6166980223559
F47276,656.9624615405894
F47277,665.2841656881802
F47278,641.1401876834307
F47279,444.5639676207205
F47280,585.6646623989623
F47281,427.9735917283116
F47282,641.2892788982338
F47283,414.94520315419766
F47284,694.941180295029
F47285,517.8328837550703
F47286,613.5415179077607
F47287,499.7434403258696
F47288,430.9060164534667
F47289,352.1999627032603
F47290,390.4162706373254
F47291,447.2595966392868
F47292,805.9351010978058
F47293,497.10059139076594
F47294,401.780232019537
F47295,755.7056253431176
F47296,537.7261721886108
F47297,410.4402345639714
F47298,874.9317253206272
F47299,539.8568865998942
F47300,640.0029957738893
F47301,634.733491166056
F47302,597.7411092229407
F47303,910.6155210019854
F47304,660.5288351294101
F47305,494.28979907242086
F47306,658.2697218338313
F47307,573.9817071060977
F47308,541.1029373915862
F47309,428.0219275477943
F47310,617.4923613944048
F47311,402.3486968601964
F47312,565.8082362136415
F47313,827.1718719747718
F47314,393.5359069057047
F47315,523.1294803150951
F47316,892.8515013461761
F47317,559.4777074069187
F47318,435.0793138921131
F47319,527.8770582441823
F47320,502.6205851783583
F47321,533.7740627700866
F47322,497.6629772755117
F47323,811.8861229744622
F47324,676.5694771801129
F47325,517.4338323631781
F47326,664.3522939102829
F47327,859.410096274669
F47328,386.52449336035374
F47329,452.03727338623986
F47330,464.9565693940136
F47331,507.02448730771044
F47332,662.3086998895018
F47333,418.53350213682427
F47334,704.6191972205893
F47335,405.13266931764764
F47336,560.7336216895613
F47337,600.6582668545187
F47338,496.41620060957075
F47339,400.1518996572245
F47340,397.38382123935446
F47341,656.1110781846561
F47342,348.5664159543207
F47343,583.2982706711282
F47344,737.8017713753794
