Flight_ID,Flight_Price
F46220,771.5633999999995
F46221,567.4420000000002
F46222,872.7589000000003
F46223,481.02399999999994
F46224,528.0178
F46225,567.6786999999999
F46226,573.0013000000001
F46227,333.67749999999995
F46228,352.5943000000001
F46229,908.7980000000002
F46230,470.30759999999987
F46231,687.0466
F46232,673.0468999999997
F46233,484.8355
F46234,531.2773000000001
F46235,480.3365
F46236,533.7804000000001
F46237,541.2644000000001
F46238,499.39300000000003
F46239,603.4523000000004
F46240,508.2854000000001
F46241,480.13749999999976
F46242,661.7913999999998
F46243,318.84940000000006
F46244,425.4185
F46245,382.0326000000001
F46246,544.7633
F46247,737.8435999999995
F46248,552.0846
F46249,710.5763999999997
F46250,595.8599999999997
F46251,467.5825000000001
F46252,506.4761999999997
F46253,421.90809999999976
F46254,722.1838
F46255,345.63289999999995
F46256,779.3415000000002
F46257,596.8994
F46258,524.5844999999999
F46259,620.9307000000001
F46260,881.9079999999999
F46261,297.6417000000003
F46262,541.8557
F46263,912.0238999999995
F46264,950.7696000000007
F46265,666.5247
F46266,682.1356999999999
F46267,319.07399999999996
F46268,486.8921999999998
F46269,352.1998000000001
F46270,465.33090000000016
F46271,568.4687999999998
F46272,669.2483000000003
F46273,470.4497
F46274,489.1217
F46275,798.5074000000002
F46276,543.7177999999999
F46277,556.8266999999998
F46278,357.26359999999994
F46279,705.3188999999999
F46280,433.3104000000001
F46281,285.03150000000016
F46282,576.7703000000005
F46283,493.58159999999975
F46284,595.4249999999998
F46285,633.6749999999997
F46286,448.6667
F46287,672.8622999999997
F46288,547.9539000000002
F46289,835.0370000000001
F46290,407.9138000000001
F46291,520.0130000000001
F46292,841.4321999999999
F46293,482.8236
F46294,488.9652999999999
F46295,397.2499999999998
F46296,590.1897000000001
F46297,615.6728999999999
F46298,533.93
F46299,499.0743000000002
F46300,576.3422000000003
F46301,659.8140000000005
F46302,670.8142000000001
F46303,512.5614
F46304,539.9154000000001
F46305,385.32000000000016
F46306,521.4254999999998
F46307,408.54430000000025
F46308,638.4797999999998
F46309,768.4290000000004
F46310,364.5461999999999
F46311,359.55680000000007
F46312,382.7882
F46313,599.0990000000003
F46314,585.4933000000002
F46315,440.2814000000001
F46316,488.0282999999999
F46317,620.5212999999999
F46318,628.707
F46319,361.0463
F46320,754.5852000000003
F46321,348.27409999999986
F46322,740.6446999999998
F46323,540.9398000000001
F46324,318.9777999999999
F46325,598.9185
F46326,424.2180999999998
F46327,543.4223000000002
F46328,757.9176999999999
F46329,433.8510000000001
F46330,437.7454
F46331,638.1353999999999
F46332,945.9694999999998
F46333,690.9611000000001
F46334,473.06459999999987
F46335,711.2303999999998
F46336,502.5342000000001
F46337,427.87810000000013
F46338,319.7810000000002
F46339,702.9705000000004
F46340,511.8439999999999
F46341,719.7687999999996
F46342,818.7595000000001
F46343,314.8726999999999
F46344,688.3953999999995
F46345,468.7851999999998
F46346,594.7304
F46347,649.8246
F46348,466.17669999999964
F46349,651.7781000000003
F46350,329.481
F46351,544.7026
F46352,486.9465999999999
F46353,456.18180000000007
F46354,633.3039999999997
F46355,597.6930000000001
F46356,638.4868999999995
F46357,559.3719
F46358,437.9604999999998
F46359,266.0072
F46360,684.1928
F46361,513.1549
F46362,452.8244000000002
F46363,463.67260000000005
F46364,696.1022
F46365,324.0166000000002
F46366,462.0534000000001
F46367,689.2260999999999
F46368,472.49199999999973
F46369,721.6254000000002
F46370,518.2291999999999
F46371,509.27950000000027
F46372,553.1699000000001
F46373,583.9913000000001
F46374,559.6774
F46375,567.1062000000004
F46376,929.6754999999996
F46377,729.7732000000002
F46378,296.2881000000001
F46379,592.4026999999996
F46380,536.0423999999999
F46381,601.5585000000001
F46382,683.2772999999999
F46383,550.4528
F46384,513.9489000000001
F46385,540.3720000000001
F46386,570.275
F46387,523.2575999999999
F46388,664.1372000000003
F46389,562.7615000000001
F46390,724.7517
F46391,443.93409999999983
F46392,769.768
F46393,630.1857000000005
F46394,563.1281
F46395,622.7890999999996
F46396,379.16619999999995
F46397,365.1901
F46398,623.9067
F46399,498.68330000000003
F46400,560.8502000000001
F46401,637.6035000000002
F46402,823.6202999999998
F46403,375.42490000000015
F46404,564.8759999999995
F46405,603.3646999999995
F46406,752.9253000000001
F46407,897.8864999999995
F46408,580.4799999999997
F46409,678.0636999999998
F46410,683.8746999999998
F46411,677.4712000000001
F46412,649.7570000000002
F46413,746.0549999999997
F46414,660.0551
F46415,586.2335000000002
F46416,379.9936
F46417,790.0159
F46418,425.89670000000007
F46419,580.4369999999999
F46420,738.6397999999997
F46421,488.32629999999983
F46422,747.5228000000002
F46423,309.9815999999999
F46424,393.9665999999998
F46425,726.9892999999996
F46426,546.2436000000002
F46427,725.26
F46428,877.0189000000003
F46429,424.7807000000001
F46430,387.9795
F46431,783.8520999999997
F46432,651.0070000000001
F46433,545.2681000000003
F46434,302.36969999999997
F46435,483.5288000000002
F46436,547.3519999999999
F46437,613.7623999999998
F46438,626.2532
F46439,754.5506000000003
F46440,497.4956000000002
F46441,505.4505
F46442,636.7967000000001
F46443,630.0120999999999
F46444,475.5843999999999
F46445,518.5528999999999
F46446,532.6924000000002
F46447,700.2142000000001
F46448,352.3587
F46449,561.0468999999998
F46450,370.7863999999999
F46451,819.3404000000008
F46452,563.9268000000001
F46453,743.3848000000002
F46454,378.4214999999999
F46455,488.1965999999998
F46456,514.8551
F46457,492.06199999999984
F46458,455.3287
F46459,773.0343
F46460,404.94070000000016
F46461,696.5276000000001
F46462,443.50700000000006
F46463,1007.5241999999995
F46464,302.95979999999986
F46465,944.5045
F46466,728.8074000000004
F46467,624.8188999999995
F46468,669.7018000000003
F46469,666.8275000000001
F46470,424.9010000000002
F46471,749.7708000000001
F46472,622.6454000000001
F46473,606.6745999999998
F46474,702.5295
F46475,553.6024000000006
F46476,648.7868
F46477,456.29499999999985
F46478,590.6364
F46479,728.8740000000003
F46480,491.8344000000002
F46481,617.956
F46482,819.2884000000003
F46483,596.8380000000002
F46484,567.2313
F46485,430.6254
F46486,363.2107000000001
F46487,367.3961
F46488,588.6030000000001
F46489,605.4778000000002
F46490,644.5516000000001
F46491,713.6247999999997
F46492,574.3544000000003
F46493,740.2432999999999
F46494,775.7659
F46495,555.4529999999997
F46496,405.98940000000005
F46497,538.636
F46498,655.0421000000002
F46499,824.5885000000002
F46500,549.2401
F46501,650.9892
F46502,524.0266999999999
F46503,538.7360000000003
F46504,447.41849999999994
F46505,528.0138
F46506,566.9071999999998
F46507,555.2153
F46508,743.48
F46509,577.7921000000002
F46510,810.5140000000006
F46511,619.1247000000002
F46512,295.31550000000004
F46513,629.0809999999998
F46514,827.2998000000001
F46515,367.6351
F46516,439.14080000000007
F46517,593.2629999999999
F46518,513.6188999999998
F46519,468.5200000000001
F46520,345.12340000000006
F46521,588.6307999999999
F46522,558.3525000000003
F46523,667.1894000000002
F46524,681.8128000000002
F46525,337.07309999999995
F46526,740.0489000000001
F46527,580.4795999999999
F46528,423.3093999999999
F46529,648.7745000000003
F46530,462.89739999999983
F46531,236.1494999999999
F46532,383.7651
F46533,506.63989999999995
F46534,372.10779999999994
F46535,763.1836999999998
F46536,357.12660000000005
F46537,501.6951
F46538,802.9378999999999
F46539,553.1434000000002
F46540,541.7643999999997
F46541,477.93310000000014
F46542,497.5896999999999
F46543,586.2118
F46544,621.6683
F46545,340.78899999999993
F46546,537.7653999999999
F46547,917.4998000000003
F46548,754.5837000000001
F46549,760.557
F46550,384.18159999999995
F46551,358.28979999999996
F46552,404.66879999999975
F46553,426.07499999999976
F46554,428.80660000000006
F46555,295.7168
F46556,781.0711000000001
F46557,547.0859
F46558,675.9212
F46559,412.57430000000005
F46560,667.7411999999999
F46561,487.39679999999976
F46562,469.8538999999998
F46563,624.5905
F46564,674.5954000000005
F46565,428.8372000000004
F46566,798.6700999999999
F46567,532.948
F46568,311.32219999999995
F46569,721.6344999999997
F46570,769.1020000000001
F46571,459.17369999999994
F46572,520.6860999999998
F46573,462.4331999999997
F46574,594.8331999999998
F46575,734.5038000000002
F46576,934.0777999999995
F46577,637.1597999999998
F46578,547.0346999999998
F46579,728.0725
F46580,747.4021999999999
F46581,453.60119999999984
F46582,387.78689999999983
F46583,422.78559999999976
F46584,590.4381999999998
F46585,410.2696000000003
F46586,342.1116
F46587,327.67649999999986
F46588,504.79669999999993
F46589,458.85909999999984
F46590,503.79020000000025
F46591,432.8749
F46592,564.1879000000001
F46593,597.1890000000001
F46594,536.5917999999998
F46595,652.9971999999999
F46596,344.6318
F46597,659.7661
F46598,547.9528999999998
F46599,377.62080000000003
F46600,525.9855999999996
F46601,689.4645999999995
F46602,442.93620000000004
F46603,410.1659000000002
F46604,901.4321000000001
F46605,673.6625000000001
F46606,457.5299000000003
F46607,666.4398999999996
F46608,545.6878
F46609,686.7982000000001
F46610,580.7220999999997
F46611,301.01000000000005
F46612,511.35409999999973
F46613,648.0238999999998
F46614,331.481
F46615,464.22520000000026
F46616,725.1545999999997
F46617,384.4057000000001
F46618,327.49739999999997
F46619,601.2595999999998
F46620,683.3468999999999
F46621,447.74510000000026
F46622,553.4741000000002
F46623,624.8932000000001
F46624,648.9398
F46625,387.68259999999975
F46626,558.6311000000005
F46627,278.75089999999994
F46628,568.6143999999999
F46629,993.1960000000004
F46630,743.4506
F46631,595.1301000000001
F46632,403.03999999999985
F46633,688.5007999999999
F46634,601.7859000000004
F46635,562.8942
F46636,445.53300000000013
F46637,565.3631000000003
F46638,515.7433
F46639,443.76869999999997
F46640,538.2027999999999
F46641,447.75229999999993
F46642,687.1612999999999
F46643,417.4706
F46644,640.4016000000003
F46645,881.890100000001
F46646,768.1740000000001
F46647,506.9023999999999
F46648,287.7724
F46649,537.7232
F46650,703.8829000000001
F46651,520.6791000000001
F46652,491.7556000000001
F46653,315.82099999999997
F46654,457.9700999999998
F46655,365.9338
F46656,657.6655000000003
F46657,680.1246999999998
F46658,504.83310000000006
F46659,598.6264
F46660,834.2254999999994
F46661,452.7704
F46662,618.7286999999998
F46663,408.5314
F46664,687.6856
F46665,425.55710000000005
F46666,553.9881000000001
F46667,360.43960000000015
F46668,536.1581000000001
F46669,672.6711999999998
F46670,674.4360999999996
F46671,820.8504000000005
F46672,614.9352
F46673,531.6053999999999
F46674,412.8187999999999
F46675,522.0897000000002
F46676,435.6488999999999
F46677,696.8565000000001
F46678,713.7476000000001
F46679,438.8444999999998
F46680,560.1913999999998
F46681,496.16640000000024
F46682,639.1551000000001
F46683,477.90770000000026
F46684,579.7261999999998
F46685,593.9341000000001
F46686,490.57919999999984
F46687,662.6123000000002
F46688,671.6019999999999
F46689,481.3569000000002
F46690,834.3870000000004
F46691,644.0513000000001
F46692,378.3519
F46693,310.3825
F46694,469.57470000000023
F46695,766.721
F46696,520.4062
F46697,623.2812
F46698,878.7527999999999
F46699,707.7808000000003
F46700,425.77920000000006
F46701,500.4475
F46702,606.4640000000003
F46703,671.0803
F46704,493.97119999999995
F46705,462.8342000000001
F46706,532.4169999999999
F46707,456.1571000000003
F46708,901.2344000000003
F46709,390.0392000000001
F46710,595.1760000000004
F46711,723.7810999999998
F46712,796.8764
F46713,709.5011000000002
F46714,608.2977000000001
F46715,438.3255999999998
F46716,343.9803000000001
F46717,647.5121000000001
F46718,470.8723999999999
F46719,522.4518
F46720,409.95130000000034
F46721,540.9577000000002
F46722,409.7753000000001
F46723,339.88049999999987
F46724,611.5248999999999
F46725,951.6892000000001
F46726,697.2799
F46727,323.8959000000002
F46728,481.01230000000004
F46729,799.8144
F46730,567.4677999999998
F46731,674.4935000000002
F46732,723.6551999999997
F46733,561.1008999999999
F46734,643.9252000000004
F46735,354.20970000000017
F46736,499.4721999999999
F46737,541.9463999999998
F46738,486.5482999999999
F46739,635.5431
F46740,539.1965000000001
F46741,649.9969999999998
F46742,571.2465000000001
F46743,656.0891000000004
F46744,308.1003000000001
F46745,598.1289999999997
F46746,413.17740000000026
F46747,573.7613999999999
F46748,927.3641000000009
F46749,490.07149999999996
F46750,661.0576000000001
F46751,406.1628
F46752,648.6966000000001
F46753,516.5749000000001
F46754,419.9919000000001
F46755,505.29499999999973
F46756,568.0366999999999
F46757,628.9488999999996
F46758,562.5666999999999
F46759,736.9843000000001
F46760,629.3727999999998
F46761,732.0304000000002
F46762,576.2084999999997
F46763,390.46780000000007
F46764,395.26149999999984
F46765,964.7524000000001
F46766,485.6744999999999
F46767,683.5063000000005
F46768,509.0848000000003
F46769,508.28649999999993
F46770,373.14160000000004
F46771,255.73070000000007
F46772,326.36819999999994
F46773,484.20610000000016
F46774,845.2350000000006
F46775,676.7552
F46776,909.7624999999987
F46777,482.60959999999994
F46778,690.9207000000001
F46779,810.8825999999997
F46780,637.3088
F46781,461.09899999999993
F46782,366.1553000000001
F46783,696.0364999999999
F46784,870.3358000000004
F46785,296.0780000000002
F46786,621.4641999999999
F46787,757.5119000000002
F46788,488.0190999999998
F46789,381.414
F46790,511.86609999999996
F46791,658.1071
F46792,656.127
F46793,299.80400000000003
F46794,365.5925000000001
F46795,507.7451000000001
F46796,587.3646999999999
F46797,653.5992000000001
F46798,627.6601
F46799,584.8040999999998
F46800,816.7567000000001
F46801,389.2394999999999
F46802,712.4720999999997
F46803,665.7824
F46804,766.6555000000004
F46805,902.2470000000001
F46806,543.6876
F46807,772.2344000000003
F46808,649.935
F46809,470.9151999999999
F46810,706.5207000000003
F46811,740.8383
F46812,693.4907000000002
F46813,541.6256999999998
F46814,548.1559999999997
F46815,611.1591999999999
F46816,919.8805999999994
F46817,490.13780000000014
F46818,472.5001000000001
F46819,416.68399999999997
F46820,493.84770000000003
F46821,955.4150999999995
F46822,487.7793999999999
F46823,441.4289000000002
F46824,633.2320999999995
F46825,673.7854000000002
F46826,582.5559000000001
F46827,533.0474999999999
F46828,584.1364000000001
F46829,487.7043
F46830,838.6755999999998
F46831,538.6091000000002
F46832,679.4411000000001
F46833,529.4595
F46834,725.4602999999998
F46835,677.0803000000003
F46836,527.3097000000001
F46837,455.7090999999998
F46838,810.2657999999997
F46839,623.3849
F46840,748.5254000000001
F46841,552.5054000000003
F46842,465.3995
F46843,404.92550000000006
F46844,557.9439000000001
F46845,517.4295999999997
F46846,651.7503999999999
F46847,572.4949000000001
F46848,787.8021000000002
F46849,604.8486999999999
F46850,677.0427999999999
F46851,807.9843999999998
F46852,548.4709000000003
F46853,860.5167000000005
F46854,538.1278999999998
F46855,504.4126000000001
F46856,709.1037999999999
F46857,510.09659999999997
F46858,478.4914999999998
F46859,662.4478000000001
F46860,709.1559
F46861,590.0632000000003
F46862,506.68729999999994
F46863,581.2796999999998
F46864,353.23310000000004
F46865,444.6425000000001
F46866,482.21630000000005
F46867,525.2289000000004
F46868,771.6965000000004
F46869,774.4684000000001
F46870,473.1319000000003
F46871,662.4509000000002
F46872,551.2521
F46873,596.3651
F46874,563.3872999999999
F46875,411.95429999999993
F46876,560.8856999999998
F46877,457.05450000000025
F46878,489.84830000000034
F46879,263.7404
F46880,561.7885999999999
F46881,583.3927
F46882,649.4873000000001
F46883,738.1301
F46884,481.43130000000014
F46885,256.24060000000003
F46886,610.2469999999996
F46887,400.23479999999995
F46888,508.93389999999977
F46889,696.8378999999998
F46890,858.1483000000001
F46891,360.0181
F46892,799.7552999999997
F46893,932.0893999999996
F46894,602.7416999999998
F46895,609.4452999999999
F46896,680.2196000000002
F46897,458.39139999999975
F46898,716.4758999999999
F46899,486.1548000000002
F46900,880.8686999999996
F46901,727.3203000000005
F46902,544.8731999999999
F46903,677.8052999999999
F46904,535.0107
F46905,352.4761000000001
F46906,830.4247000000001
F46907,705.551
F46908,494.21170000000006
F46909,617.1133
F46910,693.4376000000001
F46911,746.0947000000001
F46912,947.9626999999999
F46913,483.5609999999999
F46914,703.9711000000002
F46915,774.4269999999998
F46916,533.9548999999998
F46917,693.7095000000002
F46918,674.5064
F46919,662.5114
F46920,404.6865
F46921,352.2077
F46922,328.3359000000001
F46923,672.9121999999998
F46924,443.75179999999955
F46925,514.3765
F46926,420.11800000000005
F46927,561.2494999999998
F46928,670.7255999999999
F46929,1034.2430999999997
F46930,374.2136
F46931,928.2700000000001
F46932,503.49960000000004
F46933,667.1728000000003
F46934,487.86170000000016
F46935,809.4582999999998
F46936,409.1881000000002
F46937,577.5646000000006
F46938,658.4779999999997
F46939,916.8635999999996
F46940,750.4511
F46941,551.4284
F46942,584.1773999999998
F46943,427.00290000000007
F46944,502.82939999999957
F46945,493.86620000000005
F46946,416.8538
F46947,330.10700000000014
F46948,562.8012000000006
F46949,618.2528000000005
F46950,615.3399999999995
F46951,824.7108999999996
F46952,488.8241000000003
F46953,637.8925999999997
F46954,491.0684000000001
F46955,751.0772999999995
F46956,540.8501000000003
F46957,1004.8994
F46958,601.5799999999998
F46959,957.8734000000007
F46960,494.01340000000005
F46961,904.0498000000003
F46962,540.5724000000002
F46963,541.9389999999996
F46964,496.4252999999998
F46965,563.9623999999997
F46966,595.7124
F46967,328.2111000000001
F46968,376.07780000000014
F46969,731.8923
F46970,749.7416999999997
F46971,618.815
F46972,824.2374000000002
F46973,564.7034
F46974,433.3705999999997
F46975,556.8601000000001
F46976,542.9896999999997
F46977,752.8373000000004
F46978,924.2218999999999
F46979,376.6616
F46980,683.5411000000003
F46981,621.0722999999999
F46982,827.8060000000004
F46983,864.3907999999999
F46984,981.6754000000001
F46985,262.4689
F46986,618.022
F46987,289.6463
F46988,570.5713999999999
F46989,939.8350000000005
F46990,437.2366999999998
F46991,612.2291000000001
F46992,595.6479999999999
F46993,488.4885999999999
F46994,614.3224999999999
F46995,989.0015999999997
F46996,806.1325000000003
F46997,747.4006000000004
F46998,445.9760999999998
F46999,877.5555
F47000,418.35830000000016
F47001,474.7760000000001
F47002,768.4537999999999
F47003,476.1756000000003
F47004,413.34139999999985
F47005,710.1224999999997
F47006,855.4836000000003
F47007,530.2010999999998
F47008,429.07380000000006
F47009,395.28049999999996
F47010,397.6459
F47011,636.0975999999998
F47012,450.03169999999983
F47013,621.5206999999995
F47014,391.3336
F47015,723.5864
F47016,601.9887000000002
F47017,355.31690000000003
F47018,499.65270000000004
F47019,766.9735000000002
F47020,512.4025999999998
F47021,820.5099
F47022,367.15900000000016
F47023,616.8731
F47024,535.3858000000001
F47025,357.6538000000001
F47026,529.397
F47027,786.6229000000001
F47028,671.3385999999996
F47029,399.17109999999985
F47030,328.82089999999994
F47031,488.64030000000014
F47032,650.4201000000003
F47033,806.3778
F47034,538.1171
F47035,335.6448999999998
F47036,712.3223999999996
F47037,561.0509000000003
F47038,583.4851
F47039,473.7348
F47040,877.3074000000001
F47041,515.1427
F47042,433.5707999999998
F47043,612.7342999999998
F47044,542.3100999999998
F47045,498.41849999999977
F47046,578.0876
F47047,705.6292000000003
F47048,521.0950999999999
F47049,758.6053999999995
F47050,877.6358000000009
F47051,909.3517999999999
F47052,511.1115999999999
F47053,492.16920000000005
F47054,623.9271000000001
F47055,876.0772000000001
F47056,576.6577999999997
F47057,817.8091000000001
F47058,414.288
F47059,492.5994999999998
F47060,451.6012000000004
F47061,457.7432000000001
F47062,730.5929000000002
F47063,257.09880000000004
F47064,632.8658999999998
F47065,482.07830000000007
F47066,344.367
F47067,645.8385
F47068,548.5013
F47069,392.8388
F47070,524.8130000000002
F47071,844.4269999999997
F47072,471.4934999999998
F47073,535.4012
F47074,621.8189
F47075,454.9701
F47076,443.46509999999995
F47077,864.3847999999998
F47078,538.8562999999997
F47079,971.1171000000005
F47080,464.25400000000013
F47081,547.0222000000001
F47082,418.62099999999987
F47083,723.1372000000001
F47084,635.1797999999994
F47085,376.8949
F47086,803.1875000000001
F47087,421.1577999999999
F47088,467.33990000000017
F47089,772.4576000000002
F47090,496.4701000000002
F47091,638.6921999999994
F47092,707.686
F47093,466.8066999999999
F47094,573.3384000000001
F47095,607.4046999999997
F47096,610.2461999999999
F47097,605.8350999999998
F47098,565.2207999999998
F47099,761.6590000000002
F47100,726.0135999999998
F47101,628.6137
F47102,410.7718
F47103,887.8996999999998
F47104,649.9428999999999
F47105,373.084
F47106,771.3747999999998
F47107,659.8606000000001
F47108,796.9063999999997
F47109,432.3304999999998
F47110,453.20719999999994
F47111,696.7579000000002
F47112,244.28649999999993
F47113,568.2189000000002
F47114,429.2325999999999
F47115,563.0289
F47116,403.7545000000001
F47117,685.9309
F47118,379.5301000000001
F47119,361.7464
F47120,313.62179999999995
F47121,572.8437000000001
F47122,470.64140000000026
F47123,689.9437000000003
F47124,725.6841000000002
F47125,420.25379999999984
F47126,863.0375
F47127,595.2631
F47128,526.9580000000001
F47129,713.1455999999998
F47130,416.1538000000001
F47131,409.8096000000002
F47132,412.9904999999999
F47133,759.0079000000001
F47134,397.62720000000013
F47135,532.355
F47136,488.9123000000002
F47137,810.0855000000004
F47138,657.7330999999998
F47139,633.8092000000001
F47140,331.05550000000005
F47141,629.6718000000002
F47142,646.7635
F47143,458.0831999999998
F47144,287.0353
F47145,566.9396000000002
F47146,785.6812000000001
F47147,391.2225
F47148,602.8797
F47149,478.54899999999975
F47150,527.0845999999999
F47151,761.2746999999997
F47152,592.0738999999999
F47153,741.3854999999998
F47154,636.8298999999998
F47155,455.81300000000016
F47156,526.4658000000001
F47157,511.5054999999998
F47158,619.1181000000004
F47159,486.38750000000016
F47160,421.50319999999994
F47161,736.2854999999997
F47162,706.8889000000003
F47163,408.11540000000014
F47164,747.6494999999999
F47165,853.3857
F47166,777.5670999999995
F47167,475.2615
F47168,794.5028999999996
F47169,448.5496
F47170,456.06370000000015
F47171,589.0051999999998
F47172,489.7381999999996
F47173,568.6652
F47174,714.8176000000001
F47175,413.74379999999996
F47176,577.7807
F47177,757.1932999999997
F47178,381.9859999999998
F47179,493.5962
F47180,752.7256
F47181,845.7953000000001
F47182,525.8039000000001
F47183,437.0385000000003
F47184,513.9194999999999
F47185,908.3725000000002
F47186,499.6717
F47187,382.0675999999998
F47188,566.9125999999998
F47189,635.8037999999999
F47190,695.5212999999999
F47191,508.7594
F47192,472.78680000000014
F47193,385.5405
F47194,714.7862999999996
F47195,675.4466999999999
F47196,364.89649999999995
F47197,327.2745000000001
F47198,519.8385
F47199,680.5980999999999
F47200,457.9108999999998
F47201,566.7098999999997
F47202,445.3586000000001
F47203,443.1472999999998
F47204,667.9846000000001
F47205,807.8875999999998
F47206,451.9333999999999
F47207,448.24040000000014
F47208,495.25919999999996
F47209,388.9677999999999
F47210,483.6145000000002
F47211,697.9935999999997
F47212,737.5733999999998
F47213,564.6333999999997
F47214,387.27509999999995
F47215,520.6779000000001
F47216,509.4161999999999
F47217,613.1911000000003
F47218,334.74060000000014
F47219,589.3906999999996
F47220,366.0209
F47221,400.0477000000002
F47222,480.2684
F47223,532.7388999999998
F47224,538.3139
F47225,574.7589999999998
F47226,263.3559
F47227,375.71719999999993
F47228,264.41280000000006
F47229,823.6820000000004
F47230,689.3458999999999
F47231,525.0655
F47232,588.6393
F47233,649.0016
F47234,351.2908000000002
F47235,435.7607
F47236,414.4181999999999
F47237,474.80289999999985
F47238,654.2547999999998
F47239,423.1057
F47240,606.9957999999999
F47241,752.3888
F47242,581.7694000000001
F47243,602.5029
F47244,267.7857000000001
F47245,710.5651999999998
F47246,1014.6644000000001
F47247,486.3471999999999
F47248,459.3770999999997
F47249,579.7955000000001
F47250,771.9677000000001
F47251,573.4206000000001
F47252,419.93300000000016
F47253,549.5226
F47254,414.56820000000016
F47255,617.3445999999997
F47256,558.4398
F47257,332.0062999999999
F47258,401.3849000000002
F47259,686.3088000000002
F47260,697.0872999999999
F47261,592.3617999999998
F47262,432.8870000000001
F47263,386.48330000000004
F47264,566.4934999999997
F47265,527.1167999999998
F47266,737.2321999999999
F47267,552.4503
F47268,540.2018
F47269,440.6698999999998
F47270,716.9829999999998
F47271,430.3042999999998
F47272,309.2810999999999
F47273,387.6611999999999
F47274,404.4029
F47275,826.0925999999996
F47276,658.0264
F47277,651.9070999999998
F47278,639.1752
F47279,436.2172999999999
F47280,576.4651000000001
F47281,443.671
F47282,635.6563999999998
F47283,408.2921999999997
F47284,701.4945999999998
F47285,512.1321999999999
F47286,616.7426999999998
F47287,493.8123999999999
F47288,439.9692
F47289,346.2322000000001
F47290,386.7692000000003
F47291,465.7421000000002
F47292,812.0503000000001
F47293,470.7632
F47294,404.79200000000003
F47295,760.5169999999997
F47296,527.4844999999999
F47297,406.8919
F47298,867.1955000000003
F47299,538.1917000000002
F47300,648.7001000000001
F47301,654.6048000000002
F47302,593.2904999999996
F47303,911.5424000000004
F47304,667.8315000000001
F47305,507.69419999999985
F47306,650.6164000000003
F47307,579.3335000000001
F47308,525.9054000000002
F47309,423.99770000000007
F47310,604.8842999999998
F47311,407.9276000000001
F47312,553.6113999999999
F47313,815.0717
F47314,382.7189000000001
F47315,502.6073000000002
F47316,897.6021999999991
F47317,566.1456
F47318,435.8520999999997
F47319,532.6571000000002
F47320,503.8416
F47321,524.7085000000002
F47322,500.2129999999998
F47323,797.7508
F47324,668.9742000000002
F47325,517.9414000000005
F47326,652.7945999999998
F47327,852.6962000000005
F47328,382.1551999999999
F47329,442.02150000000006
F47330,465.0225999999998
F47331,504.1746999999999
F47332,658.0143
F47333,414.3115
F47334,698.3227000000003
F47335,397.2195
F47336,560.5824000000002
F47337,599.5283000000001
F47338,503.1002000000001
F47339,404.7657999999999
F47340,379.2085000000002
F47341,662.0031999999999
F47342,350.81569999999994
F47343,588.4324999999997
F47344,743.3039
F47345,497.19459999999987
F47346,564.2231999999998
F47347,422.41509999999994
F47348,553.8120000000001
F47349,482.67749999999995
F47350,413.7292000000002
F47351,964.8585000000002
F47352,774.7052
F47353,935.8693
F47354,704.4655000000001
F47355,793.7473999999995
F47356,690.9089999999998
F47357,659.8466000000004
F47358,714.3806000000003
F47359,376.0847999999998
F47360,823.5949999999996
F47361,856.2261000000002
F47362,561.1045999999997
F47363,456.04510000000005
F47364,751.7272999999997
F47365,573.9619999999999
F47366,555.6421999999999
F47367,717.5214999999998
F47368,785.7583
F47369,737.6181999999998
F47370,620.1934999999999
F47371,702.0551
F47372,727.7552000000003
F47373,383.0086
F47374,419.26370000000003
F47375,793.3999
F47376,386.43399999999986
F47377,529.5028999999997
F47378,898.9291000000001
F47379,805.9217999999997
F47380,513.151
F47381,618.7536
F47382,604.9060000000002
F47383,411.0405000000002
F47384,540.3393000000001
F47385,445.4123
F47386,704.1921999999996
F47387,704.1166000000002
F47388,924.0947999999995
F47389,620.8478999999998
F47390,357.89119999999997
F47391,512.2284999999999
F47392,339.48420000000004
F47393,696.8652000000003
F47394,446.86560000000003
F47395,505.5403999999999
F47396,661.6546000000001
F47397,602.111
F47398,525.8817
F47399,707.8274999999999
F47400,403.7587999999999
F47401,811.3509999999998
F47402,259.6121999999999
F47403,402.56559999999996
F47404,1119.2
F47405,693.4794999999999
F47406,483.1172
F47407,424.719
F47408,540.2746000000002
F47409,354.07720000000006
F47410,409.45599999999985
F47411,432.60869999999994
F47412,485.00730000000004
F47413,438.96749999999986
F47414,347.5708000000001
F47415,582.0740999999998
F47416,921.6096999999999
F47417,607.7378000000001
F47418,660.7790000000001
F47419,757.8719000000003
F47420,845.7683000000002
F47421,307.1013999999998
F47422,543.6762
F47423,769.7362000000003
F47424,433.73879999999997
F47425,569.6720000000001
F47426,244.89769999999993
F47427,1013.0392000000002
F47428,794.6533999999997
F47429,379.0101000000001
F47430,352.31820000000016
F47431,682.4473000000002
F47432,433.6731
F47433,705.0001
F47434,876.3031000000001
F47435,754.8431000000003
F47436,962.5902999999997
F47437,408.8596
F47438,318.46160000000003
F47439,722.5561000000005
F47440,307.50130000000007
F47441,434.0729
F47442,370.19180000000006
F47443,619.1367000000002
F47444,497.78349999999955
F47445,346.4470999999999
F47446,655.9927
F47447,646.1602999999999
F47448,709.3852000000002
