Flight_ID,Flight_Price
F46174,594.352043805988
F46175,556.4111384064937
F46176,632.6751440999791
F46177,879.0969080144641
F46178,302.6682745543029
F46179,363.4588144644279
F46180,758.2178537032433
F46181,423.81418274806623
F46182,692.6841106711063
F46183,394.97143194953406
F46184,1029.1984800342686
F46185,413.2176163749637
F46186,509.08144851350926
F46187,899.0131503315972
F46188,522.822667735298
F46189,558.4002006736025
F46190,443.5189425780711
F46191,659.9919991182253
F46192,818.089235825593
F46193,426.7854885335779
F46194,483.7729500593695
F46195,592.570254062699
F46196,833.893874002602
F46197,465.1781909153658
F46198,671.0525789678902
F46199,483.9883222190036
F46200,703.6269537973028
F46201,678.8721648943408
F46202,736.7886051911144
F46203,425.9897091677948
F46204,385.66511451002924
F46205,683.1188899795054
F46206,653.182878524788
F46207,632.8834424631465
F46208,377.15533768899263
F46209,506.3954090232739
F46210,608.9655618063916
F46211,521.3073858059087
F46212,636.3204906669234
F46213,490.15637978775004
F46214,632.4575631570663
F46215,447.5090271667765
F46216,361.295851625187
F46217,644.2775952915337
F46218,652.4474333644166
F46219,785.8853940048266
F46220,792.5880491651837
F46221,545.3510431457227
F46222,901.9679800194223
F46223,466.34429442683575
F46224,524.4610325340201
F46225,586.3408139028573
F46226,542.5680042193428
F46227,337.0636634412625
F46228,350.0784292409726
F46229,934.2122566843404
F46230,490.8939121392931
F46231,708.7680041623132
F46232,662.1206954514578
F46233,474.5729234044183
F46234,531.3200602565219
F46235,482.5726904921724
F46236,511.2296136369996
F46237,532.8456579060002
F46238,493.1624098046502
F46239,617.3362553820057
F46240,510.1382338689187
F46241,444.7871972332581
F46242,681.1864273040851
F46243,296.8823473288309
F46244,423.60791484863705
F46245,374.9494954558151
F46246,599.1535403043899
F46247,703.7611970577387
F46248,500.89668223264937
F46249,735.9165879347149
F46250,635.1858643681543
F46251,438.1300201019361
F46252,490.33696143660956
F46253,406.33730262625755
F46254,750.533813044457
F46255,335.26094676042834
F46256,734.1614389280393
F46257,611.2289215195852
F46258,557.410465191208
F46259,606.5906371524608
F46260,860.1111363707272
F46261,288.3647238794812
F46262,558.6253537247543
F46263,899.8868849230421
F46264,990.4868777730721
F46265,655.0103439797285
F46266,677.5266135566985
F46267,348.75605832137364
F46268,516.4917307785796
F46269,390.0158520485657
F46270,458.35132807390534
F46271,533.2399974118476
F46272,632.2707989312639
F46273,430.54852769172606
F46274,496.8771350588846
F46275,753.0875702090185
F46276,537.4418496684873
F46277,528.4347937812107
F46278,359.649510689528
F46279,711.3676240099206
F46280,460.30503266752385
F46281,259.2769523942481
F46282,585.4575957758137
F46283,477.94506108625717
F46284,585.2735598855083
F46285,623.3939011868615
F46286,432.45817799875334
F46287,699.0856508091201
F46288,558.2570787640785
F46289,844.5295436246369
F46290,420.6478413912559
F46291,527.5053367705261
F46292,836.1182505991462
F46293,485.42462882408915
F46294,468.4431507196605
F46295,399.7591145594432
F46296,602.5061041100892
F46297,614.8931959702804
F46298,547.1210780926376
F46299,495.1548611257233
F46300,574.4512877902476
F46301,652.8871763838038
F46302,589.5963882894915
F46303,515.1469547903491
F46304,560.7462355778167
F46305,343.93828197994384
F46306,490.8488734044067
F46307,410.48219407620184
F46308,658.6254034702428
F46309,745.986029809012
F46310,337.00233375705824
F46311,375.61349640071074
F46312,426.58613626034696
F46313,566.8344356477177
F46314,591.6875460520921
F46315,383.99228874793647
F46316,561.4713207170065
F46317,599.132589156972
F46318,653.9969846268145
F46319,369.04220057500794
F46320,764.82345969992
F46321,350.3109463383872
F46322,763.9718371977025
F46323,535.9170725136611
F46324,308.48346834222633
F46325,595.1271742740213
F46326,394.7698716373302
F46327,565.2119594934366
F46328,710.4921392068729
F46329,407.4151953669375
F46330,477.5902471485577
F46331,594.778196718888
F46332,945.4978047171796
F46333,687.385158784098
F46334,456.08124065433935
F46335,759.542550936879
F46336,513.9769013944284
F46337,401.8884789796737
F46338,309.070860838395
F46339,708.4952892862561
F46340,548.8757973045635
F46341,745.164558421398
F46342,850.3903652405786
F46343,302.36685919538087
F46344,658.6731082608277
F46345,468.76181640136804
F46346,559.4864403628303
F46347,647.7427830068617
F46348,439.7377552583823
F46349,634.4775346033373
F46350,312.97605495372284
F46351,549.6218119406391
F46352,497.75411694280837
F46353,402.05630105881045
F46354,631.5655021557247
F46355,591.7534167479788
F46356,622.8746220880596
F46357,569.5331189614941
F46358,435.47479630295356
F46359,242.97568322084123
F46360,697.9235229018078
F46361,523.6216077643186
F46362,456.87530325287287
F46363,458.3738834073353
F46364,676.8629706146935
F46365,348.3189013674415
F46366,435.2227795680241
F46367,722.067776275204
F46368,471.6980036412075
F46369,749.0029024280519
F46370,521.9216110238397
F46371,502.41439061957846
F46372,593.1453770859423
F46373,570.3344563495964
F46374,543.7961885472108
F46375,564.5282760119907
F46376,908.9976151146146
F46377,713.4483875137281
F46378,285.12780919770216
F46379,602.8619967708336
F46380,519.0677196949674
F46381,621.9055917767809
F46382,667.3106197666102
F46383,537.7511918001736
F46384,472.69844339427016
F46385,542.6942531881253
F46386,534.9865229402099
F46387,500.01466033994757
F46388,684.2222420483113
F46389,593.5554951237237
F46390,704.4897087332972
F46391,431.64323447683904
F46392,735.3470775685108
F46393,638.6669792686281
F46394,564.2325965435514
F46395,624.5705665141455
F46396,370.3293097961361
F46397,368.3658885928503
F46398,619.2350310619173
F46399,548.8006559773046
F46400,586.99059498439
F46401,653.13297448091
F46402,856.2344076551886
F46403,348.2367221052483
F46404,547.4008604039659
F46405,597.5852410161457
F46406,768.3005857130206
F46407,879.9343744140721
F46408,568.135185140542
F46409,668.8764298681083
F46410,669.876861456192
F46411,673.9003905772552
F46412,640.4195155622413
F46413,743.5799388473287
F46414,658.4160693829323
F46415,589.7675797638673
F46416,410.1252726517224
F46417,821.6188733919437
F46418,401.36530466202123
F46419,586.3886276618196
F46420,720.8845292343782
F46421,472.18034600679306
F46422,749.1226462051842
F46423,306.35250195026487
F46424,345.2728133645396
F46425,749.5767623341337
F46426,546.4268494029462
F46427,762.8915952817712
F46428,850.2199091156076
F46429,412.1545594342917
F46430,387.1817863398581
F46431,745.8680980919938
F46432,606.640131772642
F46433,543.964088425075
F46434,298.04573405117765
F46435,416.71248686622545
F46436,545.812379066137
F46437,578.5289353820526
F46438,605.5811428243082
F46439,796.7649462343433
F46440,497.25845627707076
F46441,526.2467841209962
F46442,660.2267424327138
F46443,574.382399871164
F46444,466.0680834609773
F46445,550.2111808930706
F46446,477.1692345644857
F46447,705.0007795931575
F46448,345.9852498542353
F46449,545.8639870123234
F46450,401.9921327088958
F46451,793.8493180868608
F46452,541.8575617551408
F46453,780.3003533479955
F46454,363.2038097715477
F46455,489.7608284831781
F46456,510.0326041177897
F46457,495.04035778822924
F46458,420.4543942948467
F46459,763.9121681536147
F46460,402.14232738794504
F46461,720.3276890515798
F46462,501.89161530102
F46463,1030.0281126771029
F46464,282.7311506862818
F46465,937.197239916885
F46466,727.5233701242952
F46467,639.1077241673584
F46468,676.3401960531935
F46469,705.6978562074167
F46470,385.98017463023336
F46471,772.6135526905309
F46472,637.8895334591658
F46473,575.0127589651263
F46474,662.4106986443041
F46475,602.6990705913631
F46476,589.5331727596416
F46477,461.2012437287475
F46478,575.0806570441966
F46479,738.348766710511
F46480,500.4807714740453
F46481,586.4321445504913
F46482,788.4990579176936
F46483,561.2035630847606
F46484,547.273011290311
F46485,428.4495117984871
F46486,393.71415438838363
F46487,351.03858734967685
F46488,612.9315965309709
F46489,609.2524054212305
F46490,611.8154204320496
F46491,715.5262878054948
F46492,551.6553719854844
F46493,707.5966967302409
F46494,745.2392759560624
F46495,542.8104019464282
F46496,386.05183084422845
F46497,523.5785362373379
F46498,653.2733132235844
F46499,855.2750210946713
F46500,538.7696774100757
F46501,669.9856092645038
F46502,546.0971576279945
F46503,527.8316368151799
F46504,461.9864085624279
F46505,529.6867484461793
F46506,573.1300697808948
F46507,585.8112845969875
F46508,718.4627521953219
F46509,564.2225254048323
F46510,815.6759169701521
F46511,605.067029391517
F46512,322.8151189035799
F46513,625.6953231080474
F46514,819.0294915406714
F46515,347.84526642808794
F46516,425.1558970798083
F46517,661.0522653728557
F46518,549.9006356105361
F46519,472.10084081617674
F46520,321.41616503080076
F46521,568.3559657861854
F46522,526.3023864677185
F46523,647.2482778956057
F46524,637.0428652722901
F46525,320.7188549189126
F46526,731.8489832538781
F46527,557.4115488401569
F46528,430.27079702478335
F46529,645.3159649739007
F46530,423.9731003703065
F46531,233.27852395325783
F46532,383.35170017651467
F46533,499.97009657125744
F46534,366.9551640374301
F46535,765.9850804393097
F46536,352.56073602509326
F46537,470.6499360564794
F46538,829.4641599179039
F46539,594.6480412917198
F46540,548.9270820725435
F46541,459.356228750636
F46542,511.0031935627271
F46543,591.6995613191333
F46544,633.044146758554
F46545,289.653421356005
F46546,584.0751974215776
F46547,928.4285134194407
F46548,730.4675963904924
F46549,776.5871821193027
F46550,391.2111808877426
F46551,382.51315004028197
F46552,374.3854536568218
F46553,410.5554558893611
F46554,420.661351274031
F46555,314.0929836067431
F46556,770.3465962795242
F46557,552.5964608443908
F46558,626.4702688925747
F46559,382.8424027431213
F46560,652.2345862176522
F46561,523.0943145901213
F46562,469.60416536498144
F46563,659.4682419371469
F46564,721.6001771488762
F46565,462.22396773342206
F46566,796.274867154716
F46567,531.1705545596454
F46568,298.7785785302195
F46569,709.8146958509093
F46570,790.7966886357798
F46571,432.39089673745406
F46572,526.9743957008849
F46573,426.03449873563954
F46574,597.1568897959876
F46575,789.984655460496
F46576,968.2260140463366
F46577,630.6794046508612
F46578,547.9439039420485
F46579,702.1146322010234
F46580,722.9765396015393
F46581,453.06649485998304
F46582,396.16400338299525
F46583,451.6993441267658
F46584,577.3371372291791
F46585,420.88427780138846
F46586,324.49811995469344
F46587,333.752892996287
F46588,496.4207893361699
F46589,450.3772507343556
F46590,496.9194227906436
F46591,402.71579479227324
F46592,563.9450674933569
F46593,571.5497605499746
F46594,539.7646707227334
F46595,678.3201535129351
F46596,395.7938830776886
F46597,669.7210836512486
F46598,558.5735846407757
F46599,369.37146227781307
F46600,584.8614305545246
F46601,682.66237970552
F46602,473.28405176676256
F46603,367.97732831512633
F46604,900.6507965276289
F46605,686.3198503196929
F46606,415.0830264675664
F46607,610.109618341696
F46608,549.1555493071551
F46609,710.8548225138471
F46610,579.3770285391893
F46611,293.54206157392764
F46612,482.7278921662681
F46613,631.8088814482535
F46614,309.90976752676806
F46615,435.06859068443106
F46616,741.2784921400072
F46617,374.05721582737374
F46618,288.57567825298156
F46619,579.5357655891946
F46620,684.2249447498061
F46621,433.4239525806746
F46622,525.7266174682916
F46623,623.4233379039297
F46624,641.835529514395
F46625,381.4232259166377
F46626,519.9132227210082
F46627,287.7740440441281
F46628,538.9510268838153
F46629,994.512558083476
F46630,714.7021379551443
F46631,643.6867040993368
F46632,393.92492686515715
F46633,676.7486016957291
F46634,599.1678965838546
F46635,566.063385570047
F46636,444.95248804002017
F46637,530.5990964798402
F46638,509.14767763455035
F46639,422.8964418564154
F46640,570.9969989428333
F46641,417.26426733603785
F46642,701.1872969392618
F46643,433.3779196615835
F46644,641.6770432522239
F46645,836.565542045549
F46646,733.9565740090051
F46647,431.1401200372286
F46648,298.3443467334039
F46649,540.200339651708
F46650,699.2151400315919
F46651,522.3248010333261
F46652,508.4574826383788
F46653,341.8543988506031
F46654,445.4296328501668
F46655,427.18501246940565
F46656,648.2107925634923
F46657,715.5067702584595
F46658,560.0057948174286
F46659,598.8600939486178
F46660,856.2622669891332
F46661,483.0435818551651
F46662,653.7865635516689
F46663,413.43467549419444
F46664,664.8137378067674
F46665,430.9573710268745
F46666,565.7529475586402
F46667,365.41211899014803
F46668,545.5875979761473
F46669,680.6651844730825
F46670,649.2262974547431
F46671,830.7894620388372
F46672,625.5447480497223
F46673,548.4159306929988
F46674,416.4223268875651
F46675,532.8970252323707
F46676,434.2676268716551
F46677,657.1036134553149
F46678,738.1902018238108
F46679,475.1711821297326
F46680,570.67059908609
F46681,533.2653389418798
F46682,611.6753172723038
F46683,457.2541817918029
F46684,550.3106036527847
F46685,643.2466861038679
F46686,466.9793104844033
F46687,646.7160265051222
F46688,641.6636044017812
F46689,454.18558769396344
F46690,849.1654743259215
F46691,631.3592814940291
F46692,391.74859409234193
F46693,296.0398411481502
F46694,483.9751944636618
F46695,785.8177887628084
F46696,504.11801159958566
F46697,602.4885799364877
F46698,856.8767702694269
F46699,746.0094934813128
F46700,403.7433621698566
F46701,479.3346440230995
F46702,603.760820600282
F46703,655.8204519066038
F46704,510.9644063436654
F46705,448.98902414877716
F46706,542.9959163520622
F46707,453.00252121734246
F46708,836.3504335524678
F46709,373.3208704019316
F46710,614.955432037849
F46711,719.4367097527976
F46712,788.3329194042079
F46713,737.8665695562273
F46714,627.3250520098406
F46715,415.5493304137237
F46716,322.7146361001277
F46717,665.5035530476611
F46718,475.28512460572693
F46719,520.2500912563494
F46720,424.08919371518783
F46721,524.500551659679
F46722,399.00522242338735
F46723,342.31635481612716
F46724,599.6793652444879
F46725,960.1321560731471
F46726,693.4343943970715
F46727,333.89464637946867
F46728,477.99411692767103
F46729,812.7294938310902
F46730,622.9417760230186
F46731,693.2541424214319
F46732,774.3458943657411
F46733,571.0848203359421
F46734,612.5848976767278
F46735,360.7042806834012
F46736,508.1562648474906
F46737,535.7226631979645
F46738,488.0502362444231
F46739,656.5592487238218
F46740,542.8539585711089
F46741,653.2052142576681
F46742,561.6058281316282
F46743,689.6484522451073
F46744,301.66401944484784
F46745,607.7506570143004
F46746,422.01137758238536
F46747,609.1914407544564
F46748,906.7377924080511
F46749,527.7250462353982
F46750,615.2519528610234
F46751,371.7834646066865
F46752,635.88008358752
F46753,516.7795875613423
F46754,426.78445378033575
F46755,484.2679309553814
F46756,537.5080122189104
F46757,593.5144547921328
F46758,549.421090445959
F46759,751.7590675571834
F46760,632.8827625695903
F46761,721.7246670932441
F46762,581.5495105198858
F46763,386.7846809358891
F46764,398.8253515654145
F46765,961.0358838038852
F46766,479.09401110404355
F46767,697.6795020988617
F46768,511.3634189938585
F46769,556.8300390401546
F46770,406.26370707632486
F46771,264.66745718568893
F46772,271.22819310332517
F46773,497.96628682059975
F46774,814.483254775834
F46775,680.494912529482
F46776,892.8929989322646
F46777,464.6595990307764
F46778,709.9673068794187
F46779,773.4450529550378
F46780,592.8672770814784
F46781,452.3222558969107
F46782,366.8284169138735
F46783,702.4728665485837
F46784,849.4513245982229
F46785,283.9743500365691
F46786,623.9675068600254
F46787,726.2980444024167
F46788,525.8655426534806
F46789,415.3814690568524
F46790,487.41949919684396
F46791,646.0927875675455
F46792,657.332452427662
F46793,318.08386512266856
F46794,354.32284000437704
F46795,487.7687788251902
F46796,572.017038263486
F46797,620.7217714717689
F46798,597.77799733431
F46799,569.0207690547174
F46800,843.1408378147186
F46801,390.31017189331067
F46802,730.6259725652105
F46803,633.1590532135104
F46804,752.5100829388986
F46805,883.7579630481283
F46806,597.0251615642287
F46807,704.6342867909923
F46808,601.7515406294503
F46809,508.49746260556947
F46810,713.4339153023819
F46811,713.2646718774168
F46812,738.837378521855
F46813,536.8180313032462
F46814,535.7803312884437
F46815,592.0703110824993
F46816,950.8140866141796
F46817,480.9272287022444
F46818,513.0069313529232
F46819,427.38391744187203
F46820,469.6905180356157
F46821,969.4529949347683
F46822,496.09085273244017
F46823,485.83533072821814
F46824,623.5111826896932
F46825,669.0812906960531
F46826,598.029223328246
F46827,487.4524661408933
F46828,567.0274835539128
F46829,403.5663987709038
F46830,817.6052215680791
F46831,558.2555306861547
F46832,607.0174578066327
F46833,526.4944209314739
F46834,714.0861728961765
F46835,683.3317731553303
F46836,509.34638819954023
F46837,453.50846908498943
F46838,776.5779337678971
F46839,619.3914633923711
F46840,718.2582117677086
F46841,585.5986864530623
F46842,463.48467950276705
F46843,409.6743729478654
F46844,544.1903838097953
F46845,525.7403321091014
F46846,599.6408799085399
F46847,623.0786077468729
F46848,820.3172044053454
F46849,591.9107048635589
F46850,678.3680311619643
F46851,765.316427955214
F46852,537.1167432528911
F46853,867.2221934581319
F46854,556.6510755309316
F46855,518.3082681993599
F46856,743.3223796418432
F46857,513.4481012405188
F46858,477.80284153080754
F46859,633.1511653979703
F46860,707.8115498690443
F46861,554.910428562076
F46862,468.64208787769024
F46863,514.1145048132832
F46864,365.86992157623405
F46865,412.46651492287145
F46866,432.6032302893831
F46867,532.7512143143177
F46868,749.3826957174459
F46869,720.9062177719658
F46870,457.6907050863662
F46871,666.3411110153245
F46872,542.9216514445728
F46873,610.6327025462193
F46874,627.4622080893296
F46875,367.17535574348307
F46876,546.3492161482966
F46877,483.44967976301916
F46878,471.0321425246325
F46879,234.52523026599218
F46880,548.4971791654363
F46881,607.5250431025839
F46882,694.0545421945191
F46883,731.9313741495752
F46884,471.6348128075354
F46885,261.1726101304935
F46886,575.7879911473525
F46887,418.3575649874073
F46888,475.2582705286848
F46889,679.8019089146754
F46890,877.7792732118197
F46891,325.6792861761482
F46892,814.5105016919772
F46893,900.0456113032249
F46894,600.1896632273985
F46895,637.2799283878949
F46896,664.7634822972556
F46897,516.6801196468825
F46898,736.2646759483403
F46899,485.1816024853713
F46900,894.818626420531
F46901,769.4609250683385
F46902,515.0200300738687
F46903,655.1050191007117
F46904,537.3144604984022
F46905,336.085999096321
F46906,819.536529794873
F46907,673.5285102172792
F46908,478.5861188821875
F46909,606.17025898826
F46910,698.431793595851
F46911,756.4893778929473
F46912,995.0097754301413
F46913,476.90190130170504
F46914,640.5781015536892
F46915,814.2882150392634
F46916,526.8349467184526
F46917,710.4134382148383
F46918,622.067367287144
F46919,659.8348803241179
F46920,414.50962400818986
F46921,355.9757480205862
F46922,327.29401070264
F46923,629.9755088502958
F46924,424.8548216753122
F46925,531.4351962786544
F46926,419.1677079522532
F46927,573.7774892561823
F46928,667.8801651625948
F46929,1036.8644456692389
F46930,370.9237583574105
F46931,949.4962466015929
F46932,509.5541076818436
F46933,665.5501071155795
F46934,567.6499249348365
F46935,853.0344980708879
F46936,412.6998731302045
F46937,588.9047595717632
F46938,619.1402833530999
F46939,889.3760499185232
F46940,761.4185043766557
F46941,546.6259167345837
F46942,525.4504557570538
F46943,446.57533517078366
F46944,498.93229360597496
F46945,495.64551566260053
F46946,389.5567816101066
F46947,331.02340926987887
F46948,574.1170885581397
F46949,634.8078856523646
F46950,637.9688962027842
F46951,833.9816085420399
F46952,461.8838013821734
F46953,645.6686416457324
F46954,485.7890067090347
F46955,744.5899853684947
F46956,527.8662781082814
F46957,983.345042938491
F46958,601.1306656601977
F46959,901.3278282360886
F46960,511.0692947165276
F46961,845.8347305290573
F46962,525.8148605516394
F46963,548.4646266942729
F46964,531.4241432650732
F46965,561.1928814738725
F46966,551.4500115026598
F46967,349.08223342841194
F46968,395.27848877693725
F46969,727.6690732473254
F46970,727.1088196232112
F46971,622.0301102359297
F46972,824.906607312834
F46973,537.3967934919281
F46974,462.64830604958536
F46975,552.1391002616426
F46976,508.777235360776
F46977,784.4860211694229
F46978,1002.6960659156473
F46979,355.3372886088758
F46980,736.73158873647
F46981,667.7931166066633
F46982,817.6173371763773
F46983,812.4515124199621
F46984,988.0954421695086
F46985,266.4642701676809
F46986,590.1086482243742
F46987,318.78761628097845
F46988,563.557035193567
F46989,899.5665543669469
F46990,423.0292011080038
F46991,571.3919607979946
F46992,591.7535627478301
F46993,472.7490318104141
F46994,596.5531086322806
F46995,1012.2200761462589
F46996,831.4535012723603
F46997,785.0900401938644
F46998,452.0662321181579
F46999,854.5346935896126
F47000,425.50724393917085
F47001,458.9191657669992
F47002,755.7663356424348
F47003,484.3144388774018
F47004,406.4430487936303
F47005,649.9761891599518
F47006,833.1999730128749
F47007,504.1432302522279
F47008,432.74229972330755
F47009,370.9803744421847
F47010,411.60866528092225
F47011,656.0447017133873
F47012,433.4183460423016
F47013,586.2447747178694
F47014,421.8751168322526
F47015,738.0226223860387
F47016,580.9679876562975
F47017,374.93904116157614
F47018,522.3831237462869
F47019,789.4410367632003
F47020,497.7972878391319
F47021,841.5701656532171
F47022,378.0656791675786
F47023,629.5937048549619
F47024,520.113474170683
F47025,373.2189594876125
F47026,496.0025023856796
F47027,836.0021148569443
F47028,700.9500195809078
F47029,430.54945669832443
F47030,353.9296413669278
F47031,538.0177532684352
F47032,649.1244745487803
F47033,813.9740357409852
F47034,547.7615762022012
F47035,312.9071667674974
F47036,722.0927051954285
F47037,584.6898451291744
F47038,566.3067220052326
F47039,467.58617288000573
F47040,882.6103288435024
F47041,508.2018422216227
F47042,433.5366137510856
F47043,630.703209100867
F47044,556.7057676170265
F47045,499.01595009358374
F47046,581.9402233011326
F47047,663.1584720828308
F47048,506.54381925242643
F47049,788.7764002826544
F47050,896.2296438404315
F47051,901.5792598518532
F47052,503.53699028343414
F47053,505.94835674650136
F47054,606.2573941831344
F47055,836.6653056322015
F47056,546.1466708835012
F47057,795.5327547759833
F47058,419.0835303530902
F47059,461.29642195299573
F47060,435.9836226635906
F47061,477.56200685561356
F47062,764.2565763024761
F47063,261.4113618840652
F47064,600.684098519381
F47065,476.00719933447414
F47066,337.8884938739754
F47067,652.3551102151716
F47068,539.4060268122879
F47069,400.454513405393
F47070,585.9245942272556
F47071,859.8406297308553
F47072,475.30145480858454
F47073,489.7606715635186
F47074,649.0655524002298
F47075,446.98884174749884
F47076,482.5676434010282
F47077,884.3922638968869
F47078,518.6497955147717
F47079,1041.2018289389373
F47080,466.4668254318276
F47081,503.8276752612204
F47082,441.22332234069216
F47083,754.9453083656591
F47084,636.3971168724274
F47085,384.37673427251343
F47086,791.537073734523
F47087,419.00634805183864
F47088,451.24113967276924
F47089,780.8781227043593
F47090,501.61670318019236
F47091,658.4569385295298
F47092,689.4048737870986
F47093,448.8885439819772
F47094,575.9359936605971
F47095,620.5641544460652
F47096,609.535916381543
F47097,640.9226385631792
F47098,583.3407156374918
F47099,772.5701583437175
F47100,714.159774269671
F47101,611.9904795723795
F47102,391.64914847646554
F47103,933.3870227271238
F47104,625.100432649117
F47105,381.2998645107087
F47106,750.0413687750587
F47107,691.4358245092546
F47108,803.7029049059183
F47109,449.88788066374946
F47110,471.2097214692393
F47111,636.596343581379
F47112,273.6850580500102
F47113,568.1742207890337
F47114,410.37711490787495
F47115,565.9488416264622
F47116,362.03798342162156
F47117,660.7274617629662
F47118,369.87940989303064
F47119,353.40403725892804
F47120,292.0754853553751
F47121,601.6520816874587
F47122,428.56375506892516
F47123,683.8481727406152
F47124,716.7970315068551
F47125,434.34645423338077
F47126,834.7066861994234
F47127,619.6337107182488
F47128,530.6056930159634
F47129,701.0010736210934
F47130,410.44753018850736
F47131,389.3668796107566
F47132,400.973842496185
F47133,791.0956410109264
F47134,414.9880694782594
F47135,504.83243130870585
F47136,487.8347296796539
F47137,852.9343783148448
F47138,668.1100505226738
F47139,632.7061979880134
F47140,316.6007406011405
F47141,616.9339338880226
F47142,655.5807667160248
F47143,446.61328575543956
F47144,289.9012126641949
F47145,577.4254767293754
F47146,780.8470360824596
F47147,355.3447538518832
F47148,551.7452756762302
F47149,427.1865214109258
F47150,566.3683453948358
F47151,756.5113667703619
F47152,627.8792047690613
F47153,722.7947473491201
F47154,669.7643621414217
F47155,445.2074042935448
F47156,485.8364215945839
F47157,504.67352903683496
F47158,652.0920790977754
F47159,478.77618280544544
F47160,425.4482510029578
F47161,721.6290972143868
F47162,696.7094324409493
F47163,368.3722145909417
F47164,726.8190729280652
F47165,803.4989257041461
F47166,796.6726313636041
F47167,503.8346770970013
F47168,828.2001711755602
F47169,445.87352856107833
F47170,433.6035294784922
F47171,617.5456198952164
F47172,489.5135388893122
F47173,575.5882324711426
F47174,695.8830211119315
F47175,438.67270082712577
F47176,596.0785181979818
F47177,756.3878697769231
F47178,401.64610457059877
F47179,470.64337099674106
F47180,737.1931058526033
F47181,840.2356546594813
F47182,546.7825983812595
F47183,433.3649939636691
F47184,515.8804649038199
F47185,902.8483877452104
F47186,523.4336131233439
F47187,357.1904788923407
F47188,531.34661305748
F47189,658.6324213317703
F47190,715.9190586952529
F47191,522.081785567759
F47192,455.2923282323923
F47193,404.9957169472441
F47194,756.8476815776206
F47195,655.3678966263304
F47196,340.6827560947149
F47197,302.3384980404703
F47198,503.34668966838177
F47199,693.9023857744228
F47200,409.64251205236377
F47201,579.554972679851
F47202,454.6598215444101
F47203,431.2370384614011
F47204,627.6265840703098
F47205,764.8028738328644
F47206,505.96525422361776
F47207,466.0401771865067
F47208,447.97304347547083
F47209,418.51918589376083
F47210,468.0347120802018
F47211,713.0893120923238
F47212,763.2797167014534
F47213,562.1826971558861
F47214,377.2225365112115
F47215,521.3071650851058
F47216,512.4737296525916
F47217,630.0269971774425
F47218,341.5298487347654
F47219,589.2452875964717
F47220,380.42485832656047
F47221,400.6155819508605
F47222,471.9799980146687
F47223,519.7473273276585
F47224,567.8211537958911
F47225,604.5421528583157
F47226,235.4723783754567
F47227,357.4158627455151
F47228,256.991447369774
F47229,784.5636856294223
F47230,716.205986327532
F47231,555.25529351311
F47232,556.46007516972
F47233,660.3956893034212
F47234,362.09964620893857
F47235,443.8486902914425
F47236,405.7790582087373
F47237,447.78174138285044
F47238,609.007142410233
F47239,418.7971763317274
F47240,601.9120871291597
F47241,752.5518983850338
F47242,594.5413488366933
F47243,651.7013008716544
F47244,239.2700917266743
F47245,687.8674707323154
F47246,1024.88564605261
F47247,454.24482113193653
F47248,445.2445005563803
F47249,602.3010460785082
F47250,791.8497373944778
F47251,547.9773421153078
F47252,394.4626904827014
F47253,548.6920258872005
F47254,405.4821375841737
F47255,586.9460189638453
F47256,579.5951840715201
F47257,335.0128259856115
F47258,387.7024988638737
F47259,670.157250375709
F47260,689.2857368563657
F47261,609.8322138400163
F47262,429.6337099622376
F47263,338.5986266083962
F47264,564.2468601301423
F47265,495.1775171076599
F47266,778.6162863036084
F47267,517.5297023309074
F47268,541.3715560584078
F47269,422.5555430874192
F47270,715.8279951608575
F47271,411.09857023801106
F47272,361.95065556631505
F47273,385.20970443285756
F47274,372.7609454131229
F47275,841.2218479306883
F47276,670.0375218517581
F47277,670.6748696253736
F47278,656.1452495284773
F47279,449.53447618952924
F47280,580.4227924766647
F47281,451.53750292005674
F47282,626.8400964413689
F47283,456.3807154021562
F47284,724.9668377532637
F47285,565.4215906856365
F47286,565.8003407734283
F47287,475.8824626233941
F47288,404.07683443471143
F47289,319.79063299153273
F47290,391.2834332717581
F47291,474.3090786930916
F47292,760.4925601795954
F47293,486.11305817349034
F47294,436.22707116237024
F47295,820.6682238041543
F47296,501.5920643325103
F47297,386.79842880121413
F47298,917.5885348054035
F47299,574.5879851797254
F47300,653.4814922779755
F47301,605.981437821931
F47302,617.6725524695152
F47303,968.0782141009655
F47304,661.8391253188812
F47305,471.71262536963934
F47306,638.8502643337135
F47307,589.0184124692211
F47308,541.2042672542444
F47309,396.70294402218906
F47310,612.1231956219316
F47311,370.2243652545901
F47312,510.94444395136026
F47313,888.9793208278636
F47314,383.34776336844016
F47315,464.4718300530393
F47316,854.4384577236544
F47317,610.4643010839542
F47318,443.3067566438594
F47319,482.23651966441
F47320,491.4169041626711
F47321,497.85947716271426
F47322,521.4710575898191
F47323,800.9602250631231
F47324,680.0437896642708
F47325,508.85006325351475
F47326,670.3928491989429
F47327,906.9641701717255
F47328,378.4450795924522
F47329,414.00681773933235
F47330,472.3762671562679
F47331,515.5907735523823
F47332,657.689690173854
F47333,419.10853720822223
F47334,744.4729074326278
F47335,379.83390909712995
F47336,532.6102595832406
F47337,574.0510106438518
F47338,537.4585431255008
F47339,426.60683819938055
F47340,349.32304577986486
F47341,699.9108668664977
F47342,328.82175205076913
F47343,598.523208829906
F47344,751.4298240540948
F47345,484.39809192681923
F47346,563.5494884556873
